@relation Obesity_Risk_validation_data

@attribute Age real
@attribute Height real
@attribute Weight real
@attribute FCVC real
@attribute CH2O real
@attribute FAF real
@attribute TUE real
@attribute CAEC_Encoded {0,1,2,3}
@attribute CALC_Encoded {0,1,2}
@attribute MTRANS_Automobile {0,1}
@attribute MTRANS_Bike {0,1}
@attribute MTRANS_Motorbike {0,1}
@attribute MTRANS_Public_Transportation {0,1}
@attribute MTRANS_Walking {0,1}
@attribute Gender_Female {0,1}
@attribute Gender_Male {0,1}
@attribute class {OvlII,Normal,Insuff,ObIII,ObII,OvlI,ObI}

@data
0.5902409118022067,-0.6874729801854507,0.1532606958565847,0.8295335095551555,-2.472578654574984,-0.9481633898683071,0.5362242010421449,1,1,0,0,0,1,0,1,0,ObIII
0.5928889079660119,1.7236950973627636,0.7933022375194796,0.8295335095551555,1.5011710897356714,0.25123352385314596,-0.8270890677578455,1,1,0,0,0,1,0,0,1,ObII
-1.9888176521345855,-1.26378228633618,-1.5181432033427764,-1.082576338010169,-0.21155052351860051,-1.0645495602866515,1.5623354795240962,1,1,0,0,0,1,0,1,0,OvlI
-0.7315324605552793,0.7586373292747638,0.5706995718692459,-1.082576338010169,1.5011710897356714,0.5533577079850213,1.4726701111459446,1,1,0,0,0,1,0,0,1,ObI
0.5932482371708416,-0.9482630339152408,0.13799744152890814,0.8295335095551555,0.801816761856729,-1.0279477311914988,0.19098878193767366,1,1,0,0,0,1,0,1,0,ObIII
-0.9990525227841826,0.057518274951064645,-1.1035464708506948,-1.082576338010169,1.5011710897356714,1.332348320932211,-1.1855394226163458,1,0,0,0,0,1,0,0,1,OvlI
-0.20891122049128039,-0.5513881547934626,-1.1035464708506948,-1.082576338010169,0.8670371356509111,-1.0645495602866515,1.7149833663850929,1,1,0,0,0,1,0,1,0,OvlI
-0.4947921027832255,-0.2697333289677638,1.315486200198158,0.8295335095551555,1.1491998787281095,0.7352259300693242,0.5206851401045464,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,1.6958536262692239,-2.0926691743051147,0.8295335095551555,-0.11822226989761063,-1.0645495602866515,-0.9259399175780282,1,1,0,0,0,1,0,0,1,Insuff
0.3434072248962583,0.6322075236566511,0.5725966421381098,-0.9425640065320454,0.07220684972471436,0.8412898597621994,0.3413525833598454,1,1,0,0,0,1,0,0,1,ObII
-0.7456232607470404,0.7427633793082449,1.3342876645005948,0.8295335095551555,1.235063648356314,0.843973186940224,0.3492258531673005,1,1,0,0,0,1,0,1,0,ObIII
0.5813096968396184,1.0090799193226732,0.16431069380965624,0.8295335095551555,-0.2033512985378824,-1.045542160088586,-0.422152569251168,1,1,0,0,0,1,0,1,0,ObIII
0.05602851835611543,1.9834268877614525,0.8394331721536764,0.8295335095551555,-0.5173481078806882,0.4807556711629018,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
0.4739599642049706,0.7758700370985006,0.5455053990888402,-0.785851307645287,-0.34791562495196865,0.5665322571891407,-1.0424755946564261,1,1,0,0,0,1,0,0,1,ObII
0.723531877651122,0.926757484146511,0.8035266075394669,0.14642079385335788,0.7468686322592163,0.9552791322993248,1.0943181831611106,1,1,0,0,0,1,0,0,1,ObII
1.6237377853743944,0.511016774776458,0.4605199097740495,-1.0993264202748414,-0.5173481078806882,-1.0645495602866515,0.08289785102353629,1,1,1,0,0,0,0,0,1,ObII
-1.7952029027616947,-0.2037813129751804,-0.6889497383586131,0.8295335095551555,1.5011710897356714,2.530797261541642,-1.1855394226163458,1,1,1,0,0,0,0,0,1,OvlI
-1.1238501563794978,0.4301837472514749,1.3360664503216784,0.8295335095551555,1.410489114782756,0.6857371795157985,0.5007981268853923,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.2865545454239529,0.3814874905620933,0.8295335095551555,0.9136346513278848,-1.0645495602866515,0.5058777145027308,1,1,0,0,0,1,0,1,0,ObIII
-0.7678629254613328,0.04922201303440714,1.230000168248229,0.8295335095551555,-1.007636328385714,-0.41029351307809137,0.20376510048791271,1,1,0,0,0,1,0,1,0,ObIII
0.7986855543029384,0.678927889977864,0.7126333635447036,-0.7129463833773164,-0.12966525522889716,-0.0017446661222175854,-1.1855394226163458,1,1,1,0,0,0,0,0,1,ObII
-0.560578274064228,-0.046204596476257166,-1.101175931113325,-1.082576338010169,-2.1834116498820575,1.3293869535999652,-1.1855394226163458,1,1,0,0,0,1,0,0,1,OvlI
-0.28098538747334506,0.11327960701452448,-2.154511998391217,-2.362351458985641,-0.4375883403060753,1.332348320932211,0.6344489748535976,1,1,0,0,0,1,0,1,0,Insuff
-0.2029021428066705,-0.857030282790793,-0.27435300586653133,-1.082576338010169,-0.5173481078806882,1.332348320932211,2.4544373723235413,1,0,0,0,0,1,0,0,1,ObI
0.23093081458147574,-0.7078935429818864,0.46508835116937985,0.8295335095551555,0.7453103354386564,-0.7265114567515335,-0.124777385034964,1,1,0,0,0,1,0,1,0,ObIII
1.7809050357353753,0.6478985639116223,0.7849247301040518,-1.06242270021683,0.048957545606569744,0.17468379622065916,-1.1855394226163458,1,1,1,0,0,0,0,0,1,ObII
-1.2899029757479477,-0.3693668618440398,-0.4816513721125722,-0.8748485483903673,0.40426940588618665,0.1338993803227797,-1.1855394226163458,1,1,0,0,0,1,0,1,0,ObI
0.3688983677623789,1.4352072873127957,0.8027903666619075,-0.006656984213179402,1.5011710897356714,0.25123352385314596,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
0.5932482371708416,-0.9938990069465591,0.42820553562917163,0.8295335095551555,0.8611168188443022,-1.0645495602866515,-1.0097722231422888,1,1,0,0,0,1,0,1,0,ObIII
0.13976230765295108,0.8885685493710903,0.8003453653513821,0.7789945341741562,1.332202866222404,0.5460160097748478,0.052443985168671735,1,1,0,0,0,1,0,0,1,ObII
1.8074701854640847,2.655607012722322,1.1503577114040846,-0.2363988945080005,-0.016797735774981105,0.4107782375207172,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
1.8466015074068998,1.7236950973627636,0.6868396424294412,-0.9964797679038448,0.10431139756280268,0.15566081618636562,-1.1855394226163458,1,1,1,0,0,0,0,0,1,ObII
-1.1498800276694026,1.0744048163042357,1.678499926644752,0.8295335095551555,0.846296850895403,1.3270535735125983,0.5381552087318604,1,1,0,0,0,1,0,1,0,ObIII
1.498159393639782,-0.4408453641212641,-1.2623369779354887,-1.082576338010169,-1.3175920622948918,0.20622457543961825,-1.1855394226163458,1,1,1,0,0,0,0,1,0,OvlI
-0.44518238030606694,1.143596947187105,0.15713079051570514,0.8295335095551555,0.7494119664482125,0.5011952178449957,-0.1952327758778206,1,1,0,0,0,1,0,1,0,ObI
0.41123844111996277,0.7836698297980985,0.44108195656789073,-1.5288398311137448,-0.2823944917973417,0.7823465455162059,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
-0.2029021428066705,1.6253158025085348,-0.7304094116078212,-1.082576338010169,-0.5173481078806882,1.332348320932211,-1.1855394226163458,2,2,1,0,0,0,0,0,1,OvlI
-0.08305629919135535,-0.11853232241424154,-0.4816513721125722,-1.082576338010169,-0.5173481078806882,-0.9097363230366063,0.6344489748535976,1,1,0,0,0,1,0,0,1,OvlII
-0.6005206078607794,-0.6041706715545647,0.13728528872150633,0.8295335095551555,-1.3410876257551458,-0.8039408459064277,0.47491789187336964,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,1.581796356139419,-2.0451027814040112,-1.862367239714717,-0.5173481078806882,-0.013156296934700492,1.6251723989351436,1,1,0,0,0,1,0,0,1,Insuff
0.19279919213245245,0.31172357906511267,1.33795684558315,0.8295335095551555,1.2031145264964425,0.6456814205738095,0.4860616808310781,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.1916244051303484,0.3892057477131854,0.8295335095551555,0.37912673076067765,-1.0645495602866515,-0.7768446480688929,1,1,0,0,0,1,0,1,0,ObIII
-0.7201061103018421,0.630378426541167,1.4999918208577339,0.8295335095551555,1.2914227228729607,1.3321517753059509,0.49948409526241894,1,1,0,0,0,1,0,1,0,ObIII
-0.5112787848518,-0.21113689637530247,-1.3577029329400496,-2.6002638146591086,-2.1160597198151927,0.07378518146181065,-1.1855394226163458,0,1,0,0,0,1,0,1,0,OvlI
0.5814017849002362,0.6341803355454945,-0.6758432991527071,0.8295335095551555,1.5011710897356714,1.0887983287726215,-0.22640735713808316,1,1,0,0,0,1,0,0,1,OvlII
-1.477188064216557,-0.857030282790793,-0.8133287581062375,-2.7577012031780948,-1.202405264282914,0.1338993803227797,1.6389624510227732,1,1,0,0,0,1,0,1,0,ObI
2.660399887473914,1.6049474996296829,-0.15704932811692346,-1.082576338010169,-0.12076762260580477,0.1338993803227797,-1.1855394226163458,1,1,1,0,0,0,0,0,1,OvlII
-1.3331204068242664,-1.425696575994679,-0.7882877788184879,0.8295335095551555,-1.8858072349430945,-0.4861481403250247,-1.1855394226163458,1,0,0,0,0,1,0,1,0,ObI
-1.3362046933962999,0.2640755992067625,1.1297801561593246,0.8295335095551555,1.2256694600106077,0.7884670242558981,0.4455068793702554,1,1,0,0,0,1,0,1,0,ObIII
0.8586316971633456,-0.2037813129751804,-0.5645707186109885,0.8295335095551555,1.5011710897356714,0.1338993803227797,-1.1855394226163458,1,0,0,0,0,1,0,0,1,OvlII
0.5825723913422634,-1.1256201292201782,0.13728528872150633,0.8295335095551555,0.32872026935780196,-1.0279477311914988,0.009266580427094854,1,1,0,0,0,1,0,1,0,ObIII
-0.8394981482005693,0.43030133206604076,1.098549289115141,0.8295335095551555,0.9054051485592027,0.6461320373754785,0.40501395751494673,1,1,0,0,0,1,0,1,0,ObIII
-0.9165341897341137,1.3844759723169142,2.0646894860586347,0.8295335095551555,-2.073953409352915,-0.4032334503689612,-0.1410717411575124,1,1,0,0,0,1,0,1,0,ObIII
0.5716258543844928,-1.2271480841089202,0.13969612726127456,0.8295335095551555,-1.2176753620128817,-0.9411452728720983,0.10907474414434655,1,1,0,0,0,1,0,1,0,ObIII
0.529106912574873,0.6182802556201822,0.5738476463187314,-1.082576338010169,-0.18266955083910522,1.5306065307282886,0.9886787766183652,1,1,0,0,0,1,0,0,1,ObII
-0.5525801473469737,0.3457578503925056,1.3342876645005948,0.8295335095551555,0.9360866403629716,0.692267527793179,0.2955380154303345,1,1,0,0,0,1,0,1,0,ObIII
-1.6014934114935864,-0.1489998543664417,-2.140038302080899,-2.071668695739065,-0.5173481078806882,-0.44086834245091927,-0.9292996161597575,1,1,0,0,0,1,0,1,0,Insuff
1.3893986171483537,0.4494676568404322,0.4304614393700075,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,0.6344489748535976,1,1,1,0,0,0,0,0,1,ObII
0.17097140254806942,0.892383523354813,0.7995184936280996,-0.12769162545421645,1.3473437787237241,0.8004227508874178,-1.0411524630914655,1,0,0,0,0,1,0,0,1,ObII
-0.7336690627916785,1.1027166266560449,-0.6889497383586131,-1.082576338010169,1.5011710897356714,0.1338993803227797,-1.1855394226163458,1,1,0,0,0,0,1,0,1,OvlI
-1.3321315880523341,0.4025774457870667,1.3291688044832075,0.8295335095551555,0.9936527893597921,0.6857371795157985,0.3343146882268292,1,1,0,0,0,1,0,1,0,ObIII
0.5811762089592426,-1.106218634816655,0.34671891105922786,0.8295335095551555,0.9101506871927988,-1.064434509188353,0.009266580427094854,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.0174029048805233,0.42540883191047274,0.8295335095551555,0.7331588498690061,-1.0645495602866515,-0.38458618873899086,1,1,0,0,0,1,0,1,0,ObIII
-0.4682856027991745,-0.857030282790793,-1.89128026258565,0.8295335095551555,-0.5173481078806882,-1.0645495602866515,-1.1855394226163458,2,0,0,0,0,1,0,1,0,Normal
-1.5298194427691907,1.2947195638642501,0.27310319815728085,-1.082576338010169,-0.5173481078806882,-0.009214598369036089,0.6344489748535976,1,1,0,0,0,1,0,0,1,ObI
-0.6481898464784731,0.6032816592732166,1.3342876645005948,0.8295335095551555,0.10719989853459205,0.6461320373754785,0.5362242010421449,1,1,0,0,0,1,0,1,0,ObIII
-0.7394634452571545,-0.3862598802034743,1.2931170066336064,0.8295335095551555,-1.1657146408278416,0.66646851744868,0.49948409526241894,1,1,0,0,0,1,0,1,0,ObIII
-1.4724881231400904,0.5275701036715873,-2.05470040554349,-1.082576338010169,-0.5173481078806882,-0.8908343863453143,0.8312716200979845,2,0,0,0,0,1,0,0,1,Insuff
1.5546804975655248,0.8769799126465603,0.052038479086226365,-1.082576338010169,-0.8658434288299551,-1.0645495602866515,2.05030894866534,1,1,1,0,0,0,0,0,1,ObI
-0.09379212168189222,0.7586373292747638,0.6240742162345241,-1.8701476146844602,-0.5173481078806882,0.8378754787304034,0.07089502754222199,1,1,0,0,0,1,0,0,1,ObII
-1.5298194427691907,0.5629631328561951,0.4526990399316655,-1.082576338010169,-0.5173481078806882,2.1688045605816226,1.9669716799451915,1,1,0,0,0,1,0,0,1,ObI
0.5932482371708416,-0.9779989270212468,0.38777783510680935,0.8295335095551555,0.7828507554759253,-1.0645495602866515,-0.5347461514606461,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.1256201292201782,0.13807551009363667,0.8295335095551555,0.37912673076067765,-1.0645495602866515,-0.2122660472897416,1,1,0,0,0,1,0,1,0,ObIII
0.44103941137636066,0.6196912733949839,0.5725966421381098,-1.003460880957306,-0.21155052351860051,0.23405615518739106,0.7400210418256364,1,1,0,0,0,1,0,0,1,ObII
1.8160147367254633,0.5805094001854437,0.6958754879963935,-0.5994760486932471,-0.1656251747344329,0.093891559338415,-1.1855394226163458,1,1,1,0,0,0,0,0,1,ObII
0.5932482371708416,-0.8643597362321217,0.3701532865488978,0.8295335095551555,0.7379225551753806,-1.0645495602866515,-0.4381593672069162,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.977946667103663,0.4282497731005288,0.8295335095551555,1.038389230336564,-0.9863339886267175,0.5294720440875313,1,1,0,0,0,1,0,1,0,ObIII
2.645382633623318,-0.2037813129751804,-0.754701795035383,-1.082576338010169,-0.35930411026492,-0.17409600516914103,-1.1855394226163458,1,1,1,0,0,0,0,0,1,OvlII
0.7738087741467012,0.7124134321706135,0.5174295717192485,-2.1316802633049026,-2.0326363398969063,-0.9885882710840039,0.3846082476025137,1,1,0,0,0,1,0,0,1,ObII
0.5932482371708416,-0.9429847822391297,0.4282497731005288,0.8295335095551555,0.72888766324685,-1.0645495602866515,-0.8898022279578649,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,0.5764723215519847,-0.6441525614128436,0.6049026688828759,0.3970128293707562,0.1338993803227797,-1.180807452782924,1,1,0,0,0,1,0,0,1,OvlI
-1.5298194427691907,-0.857030282790793,-0.8962481046046539,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,1,0,0,0,1,0,0,1,OvlII
0.35799561907550675,-0.8568735030380357,0.24317408193377618,0.8295335095551555,1.2064491202109047,-1.062995172010681,0.6344489748535976,1,1,0,0,0,1,0,1,0,ObI
1.3448420611329117,0.9378235216951881,0.43766426986326584,-2.7727514197882814,-0.46883299896597896,0.1338993803227797,-1.180807452782924,1,1,1,0,0,0,0,0,1,ObII
0.5932482371708416,-0.9733347293767641,0.42341151215169215,0.8295335095551555,0.9774158209341661,-1.0645495602866515,0.5142642210382724,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,0.08174074675182783,-2.035796162711068,-0.4324972320349097,-0.5173481078806882,0.10257671881101155,2.254628126118906,2,0,0,0,0,1,0,1,0,Insuff
0.5932482371708416,-1.1948906499794274,0.41340596628711423,0.8295335095551555,0.7329024979309089,-1.0645495602866515,-0.7296286890733301,1,1,0,0,0,1,0,1,0,ObIII
2.1206327528267193,1.4387217667704018,0.6907310473606121,-0.4286366822526757,-0.5173481078806882,0.1095720652773489,-1.1855394226163458,1,1,1,0,0,0,0,0,1,ObII
1.7809050357353753,0.7815271731771055,0.7942882729283658,0.13490033202177645,0.5554060308077116,0.04514345023018586,-0.5352320883627705,1,1,1,0,0,0,0,0,1,ObII
0.5932482371708416,-0.9488640229674711,0.42341151215169215,0.8295335095551555,0.36292205864221366,-1.0645495602866515,-1.01407285572551,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.066788526998585,0.42758828401383747,0.8295335095551555,0.8609048743285524,-1.0645495602866515,-0.7876080594515301,1,1,0,0,0,1,0,1,0,ObIII
2.660399887473914,-0.45070942356548066,-0.7483185393629156,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,2.3948491322019776,1,0,1,0,0,0,0,0,1,OvlII
0.06248131718583354,-1.118329870717038,-0.7304094116078212,0.8295335095551555,-0.5173481078806882,-1.0645495602866515,0.6344489748535976,1,0,0,0,0,1,0,1,0,ObI
-0.2029021428066705,-0.2037813129751804,-1.932739935834858,-1.082576338010169,-0.5173481078806882,1.332348320932211,0.6344489748535976,1,0,0,0,0,1,0,0,1,Insuff
-0.10089564075551145,0.6731531690846934,0.6029473203192127,-1.082576338010169,-0.5173481078806882,0.10909867794580815,1.4212954786621632,1,1,0,0,0,1,0,0,1,ObII
0.5932482371708416,-0.9728905200772883,0.42293008242592234,0.8295335095551555,0.7123095650768267,-1.0645495602866515,-0.7410891560121984,1,1,0,0,0,1,0,1,0,ObIII
-0.7336690627916785,-2.8167771922376277,-2.140038302080899,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,-1.1855394226163458,2,1,1,0,0,0,0,1,0,Normal
-1.5922471863639873,0.6568611397774919,-0.26090838010593176,-1.082576338010169,-0.5173481078806882,1.332348320932211,2.254628126118906,1,1,0,0,0,1,0,0,1,OvlII
0.5932482371708416,-0.9938990069465591,0.4279602187425562,0.8295335095551555,0.9774158209341661,-1.0645495602866515,-0.7257466538215267,1,1,0,0,0,1,0,1,0,ObIII
-0.7237134676735193,0.35671936810601207,1.2986543605927714,0.8295335095551555,-0.8655123916815459,0.833592222216665,-0.124777385034964,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.9368311769434682,0.42839314065062434,0.8295335095551555,1.2854257023368423,-1.0645495602866515,-0.9071084976294065,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.1991759632214163,0.40380543997050805,0.8295335095551555,0.7172872334181488,-1.0645495602866515,-0.7631055556563923,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,-0.857030282790793,-0.4816513721125722,-1.082576338010169,0.9054051485592027,0.1338993803227797,-1.1855394226163458,1,1,0,0,0,1,0,1,0,ObI
0.5932482371708416,-1.1954263141346757,0.3741147997875329,0.8295335095551555,0.6477613581754507,-1.0645495602866515,-0.2012678574038309,1,1,0,0,0,1,0,1,0,ObIII
1.9056673733305112,0.6731531690846934,0.46693193845975234,-1.464765030121831,-1.1479113015048652,0.9602598860964976,0.06393539191029683,1,0,1,0,0,0,0,0,1,ObII
0.593151637591404,-1.1468376557597901,0.4927151702776827,0.8295335095551555,0.8857124752672578,-1.0645495602866515,-0.9336202686153512,1,1,0,0,0,1,0,1,0,ObIII
-0.4947921027832255,-0.05405664909344178,1.2176288090490315,0.8295335095551555,-1.9204006169518435,0.853611113320605,0.4746303337065694,1,1,0,0,0,1,0,1,0,ObIII
1.8934199266518568,2.535147902688323,1.1358222401806248,0.8295335095551555,-0.4324128570833869,0.6037225247141326,0.48471306942855286,1,1,0,0,0,1,0,0,1,ObII
0.5932482371708416,-1.1949690398558046,0.42499576918589094,0.8295335095551555,0.4348297865380986,-1.0645495602866515,0.276167878916062,1,1,0,0,0,1,0,1,0,ObIII
-0.8826877140135894,0.6779088215849514,2.1365058906012404,0.8295335095551555,0.43721567622968116,0.7136131018743737,0.4272159959756825,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.232870545084507,0.15801450345101206,0.8295335095551555,0.7218773460735282,-1.0645495602866515,-0.17891657989450255,1,1,0,0,0,1,0,1,0,ObIII
0.519472696826765,-1.3210460910302169,0.13389280949821694,0.8295335095551555,-2.056353940468898,-0.6895273224443264,-0.3820109051565709,1,1,0,0,0,1,0,1,0,ObIII
-0.6242159008531298,0.6237936769254278,1.089788155343138,0.8295335095551555,-1.6898332430849174,-0.5961034337280589,-1.184745907675049,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.6915100588189127,0.3755830526559805,0.8295335095551555,0.9140645959169772,-1.0645495602866515,-0.45600253345571146,1,1,0,0,0,1,0,1,0,ObIII
0.36503809995332714,1.5649686626769665,0.8034357279357044,0.5829019329767897,1.5011710897356714,0.2695266484826085,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
-1.773841391916518,0.877424121946036,-1.8900606019180046,-1.082576338010169,1.1856260761682942,1.332348320932211,1.0744402698839437,1,1,0,0,0,1,0,0,1,Insuff
1.1058183440710838,0.5147402939044081,0.7243092367251458,-0.2689678615415808,-0.4818181329642448,0.9233153006043308,0.386457355814343,1,1,0,0,0,1,0,0,1,ObII
0.8440724951646972,0.5268907247429798,0.44238847525099323,-2.1757505710715885,-0.27970178718772165,-1.0645495602866515,-1.0397073923038742,1,1,0,0,0,1,0,0,1,ObII
-0.658690273839996,0.2640755992067625,1.3360664503216784,0.8295335095551555,1.410489114782756,0.8105652242717956,0.4718930711567747,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.9860469543293745,0.4271096320861754,0.8295335095551555,0.5638293114193651,-1.0645495602866515,-0.3547838787304206,1,1,0,0,0,1,0,1,0,ObIII
2.522704883106423,0.6341803355454945,-0.7588442382880781,-1.082576338010169,-0.685264682891998,1.1838017731926123,-1.1855394226163458,1,0,1,0,0,0,0,0,1,OvlII
-0.5317828417377412,0.2640755992067625,1.3984070392448111,0.8295335095551555,0.9360866403629716,0.8751544314770001,0.3956446572447714,1,1,0,0,0,1,0,1,0,ObIII
0.5909112704221476,-1.232870545084507,0.13389280949821694,0.8295335095551555,0.12871529466198478,-1.041294857043066,-0.003964735222511633,1,1,0,0,0,1,0,1,0,ObIII
0.19447588483268513,0.3181646139074956,1.3360664503216784,0.8295335095551555,1.1241803332736544,0.6907874433515265,-0.17999947299099697,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,-1.7715788405326478,-2.222957648579315,-1.082576338010169,-0.5173481078806882,1.332348320932211,0.6344489748535976,2,0,0,0,0,1,0,1,0,Normal
-0.622065498676811,0.3344043832971102,1.33795684558315,0.8295335095551555,-0.8993770882599558,0.5430378641574335,0.5511226260638337,1,1,0,0,0,1,0,1,0,ObIII
2.4509324571183697,-0.2037813129751804,-0.7718690848570293,-1.082576338010169,1.5011710897356714,2.530797261541642,-1.1855394226163458,1,0,1,0,0,0,0,0,1,OvlII
2.4509324571183697,1.1027166266560449,-0.19143365936811502,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,2,1,0,0,0,0,0,1,OvlII
0.5932482371708416,-1.19752977581748,0.24636515006442097,0.8295335095551555,0.7052386923275761,-1.0645495602866515,-0.124777385034964,1,1,0,0,0,1,0,1,0,ObIII
1.7047545788078264,0.48070602257701517,0.42341151215169215,-2.4913882799387395,-0.32578861750769783,-1.0645495602866515,-0.7084877038483193,1,1,1,0,0,0,0,0,1,ObII
-0.5466536039184205,0.7243940182770296,1.5025362010050372,0.8295335095551555,0.5525377150278985,0.6122998237820744,0.3535028259013548,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.2327137653317497,0.1397496102397665,0.8295335095551555,0.8041804478371374,-1.0645495602866515,-0.8213197045378658,1,1,0,0,0,1,0,1,0,ObIII
1.83702116450117,1.9927944779886093,0.8936577812802363,0.037809130291952694,0.09326606051344656,-0.29520046906666464,-0.8462681054903839,1,1,0,0,0,1,0,0,1,ObII
0.5691920226729009,-1.1249799452297593,0.13978456074431514,0.8295335095551555,0.6050858252994451,-1.050794961795277,-0.1410717411575124,1,1,0,0,0,1,0,1,0,ObIII
-0.2029021428066705,-1.5102792526064026,-2.0156592823332744,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,3,1,0,0,0,1,0,1,0,Normal
0.5932482371708416,-1.3283102195745666,0.15780322495613375,0.8295335095551555,0.7218773460735282,-1.0645495602866515,-0.17891657989450255,1,1,0,0,0,1,0,1,0,ObIII
2.022711032991765,2.2668585507850487,1.1417993983536159,-1.078606797966623,-2.310116118435634,0.06368225689247309,0.7400210418256364,1,1,1,0,0,0,0,0,1,ObII
-0.7862704530133324,0.3020554943118421,1.2199478973318993,0.8295335095551555,-0.8459953295597935,0.7632828182179318,0.4943189681903992,1,1,0,0,0,1,0,1,0,ObIII
0.4714014022671833,2.0054805729824263,0.1991596636189516,-2.7577012031780948,0.7754791233662308,1.3300077501512004,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
0.4586603423529428,1.4280476786036167,0.4873793932498561,-2.234683708683399,-0.5173481078806882,-0.6751579196464194,-0.04740967825851681,1,1,0,0,0,1,0,0,1,ObII
0.5932482371708416,-0.6618394906098858,0.40042995921325036,0.8295335095551555,0.7381223885759448,-1.0645495602866515,-1.0076173568796842,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.1916244051303484,0.39554455861592996,0.8295335095551555,1.2744086245562523,-1.0645495602866515,0.4943189681903992,1,1,0,0,0,1,0,1,0,ObIII
0.3432246410757834,0.7758700370985006,0.5193666505727982,0.7523951740846754,-0.5173481078806882,0.20035337407957265,-1.1825546416444952,1,1,0,0,0,1,0,0,1,ObII
-0.2029021428066705,-0.857030282790793,-0.7304094116078212,-1.082576338010169,-0.5173481078806882,2.530797261541642,-1.1855394226163458,1,0,0,0,0,1,0,1,0,ObI
-1.5298194427691907,-1.5102792526064026,-1.7254415695888172,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,0.6344489748535976,1,1,0,0,0,1,0,1,0,Normal
-1.9888176521345855,1.173855439468964,-0.6783513606262449,-0.10220128907632313,-0.5173481078806882,1.445652080675308,1.2605795832351823,1,0,0,0,0,1,0,1,0,ObI
0.5612459111138058,-1.217388544499877,0.038903474165451396,0.8295335095551555,-2.48191430586396,-1.0511736716605096,-0.7032989169271324,1,1,0,0,0,1,0,1,0,ObIII
0.581304654553879,-0.40278707913980727,0.1397496102397665,0.8295335095551555,0.54595734244367,-0.9088686460036052,-0.3937134305523026,1,1,0,0,0,1,0,1,0,ObIII
0.5811762089592426,-1.133289272125815,0.34671891105922786,0.8295335095551555,0.48353665477658136,-1.0633331346119328,-0.33814008483555796,1,1,0,0,0,1,0,1,0,ObIII
2.0071075470780455,0.5045626749546798,0.7792666041167122,-0.3295167319745843,-0.38449522985117224,-0.010309980700753207,-1.1855394226163458,1,1,1,0,0,0,0,0,1,ObII
0.501222010899621,1.7353229290254824,0.6691451928624312,-2.1757505710715885,-0.5173481078806882,-1.0645495602866515,-1.137173230953582,1,1,0,0,0,1,0,0,1,ObII
-1.5298194427691907,-0.2037813129751804,-0.6474900651094049,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,2,0,0,0,1,0,1,0,OvlII
-0.7336690627916785,-1.118329870717038,-1.4766835300935683,0.8295335095551555,-0.5173481078806882,-1.0645495602866515,-1.1855394226163458,2,1,0,0,0,1,0,1,0,Normal
0.5932482371708416,-1.106218634816655,0.42576036847995313,0.8295335095551555,1.037163989183611,-1.0645495602866515,-0.14094252198129215,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,-0.6860358324518585,-0.4816513721125722,-1.082576338010169,-0.5173481078806882,0.1338993803227797,2.2102877487913455,1,0,0,0,0,1,0,0,1,ObI
0.5747711791523232,-0.9344010907757538,0.019729701997236542,0.8295335095551555,-2.4768437856395478,-1.045542160088586,0.6344489748535976,1,1,0,0,0,1,0,1,0,ObIII
